|Count
kom op voet|2
brochure|2
hiire|2
tafellaken|2
messenheft|2
lepelvaas|2
lichtarm|2
kruistegel|2
rolpaard (vuurwapenonderdeel)|2
toiletartikel|2
voorzetraam|2
garen|2
bouilloire|2
inktpot|2
tang|2
pijp|2
beeldengroep|2
puntfles|2
schetsboekblad|2
begrafenispenning|2
dissel|2
steen (objectnaam)|2
zandstrooier|2
pasglas|2
landkaart|2
kokosnootbeker|2
drinkschaal|2
maatstok|2
scheepstuig|2
avondmaalskelk|2
lier (hefwerktuig)|2
schoorsteenfries|2
graadstok|2
trechter|2
priem|2
grafbord|2
specerijpot|2
necessaire|2
windwijzer|2
specerijservies|2
kastane|2
slee|2
lessenaar|2
ramtorenschip|2
rek|2
lampetkan|2
wapenschild|2
luifelhoed|2
aardewerk|2
horlogestandaard|2
drinkgerei|2
ijsbreker|2
stafbekroning|2
zakdoek|2
harpoen|2
spaarpot|2
dwarsfluit|2
toiletkist|2
domper|2
kapmes|2
overschoen|2
snuiter|2
grendel|2
draaislede|2
molenbeker|2
wandbespanning|2
gordijn|2
hyacintenbak|2
sliphaak|2
servies|2
ontwerptekening|2
patroonmal|2
gereedschap|2
sabelbajonet|2
druif|2
kamer|2
chrismatorium|2
watervat|2
bramsteng|2
lantaarn|2
pyxide|2
gebedsnoot|2
vogelkooi|2
vaandel|2
monsterbord|2
bazuin|2
scheepsvlag|2
zegel|2
offerblok|2
schaar|2
oesterschelp|2
uitgeversprospectus|2
lambrekijn|2
ponjaard|2
uithangbord|2
huisaltaar|2
voetenbank|2
scheepslantaarn|2
perspectieftekening|2
houwer|2
rijtuigparasol|2
revolver|2
palempore|2
stortebeker|2
haar (materiaal)|2
wapenbord|2
sirihdoos|2
karaf|2
monstrans|2
kachelplaat|2
haarkam|2
theekist|2
lakdoos|2
gesp|2
kerkelijk object|2
oorhanger|2
plattegrond|2
ruiterharnas|2
naaigerei|2
steun|2
peper- en zoutstel|2
borstel|2
radslot|2
meter|2
boei|2
bekerschroef|2
theekom|2
bal|2
dobbelglas|2
sloep|2
notenkraker|2
clinometer|2
waaierblad|2
stalenboek|2
bovenkleding|2
lakpaneel|2
priesterschel|2
bootmansfluit|2
huisjas|2
rookstel|2
houtblok|2
fruitmand|2
schets|2
bladmuziek|2
nimcha|2
kraag|2
sakefles|2
Marianum|2
mouw|2
theeketel|2
kotter|2
ampul|2
deurknop|2
wapenrusting|2
stokknop|2
zak|2
verpakking|2
afgietsel|2
molenaar|2
eenschijfsblok|2
bodem (potscherven)|1
nap|1
mat|1
bol|1
scheepskameel|1
uitrustingsstuk|1
huis|1
patroontas|1
uitgeversbrochure|1
deken|1
dreg|1
zhi|1
octrooi|1
fichesdoos|1
brik (vaartuig)|1
schildpadschild|1
test|1
strooilepel|1
doek|1
testament (wilsbeschikking)|1
schouw|1
slotplaat|1
trommelstok|1
roer (wapen)|1
schrijfmeubel|1
pendule|1
leer|1
roncone|1
penseelpot|1
schuimspaan|1
getijroos|1
boterpot|1
geldbuidel|1
kandijbak|1
kartetskogel|1
deurklopper|1
voorschoot|1
patroontekening|1
Sinclairsabel|1
koffieservies|1
kruisboog|1
tuitkan|1
objet de vertu|1
kam|1
knottepong|1
lak|1
apothekersfles|1
retabel|1
roerstok|1
tête-à-tête|1
tableau|1
portefeuille|1
ledikant|1
kalfaatijzer|1
verzamelalbum|1
ketting|1
brillenetui|1
gordelpendant|1
tak|1
wijzerplaat|1
waterspuwer|1
penselenstandaard|1
houtskoolbrander|1
kiel (scheepsonderdeel)|1
psychrometer|1
vaarstok|1
hangmat|1
enterbijl|1
tegelvloer|1
muziekinstrument|1
scharnier|1
koord met kwast|1
carronade|1
trektafel|1
drinkvat|1
poppenkleding|1
schrijfkist|1
kinderstoel|1
eredolk|1
brievenbus|1
spanwantschroef|1
binnenbak|1
map|1
schoorsteenstuk|1
keman|1
kachel|1
toegangskaart|1
deurgreep|1
boekband|1
bedelnap|1
pijpenfoedraal|1
stoelbekleding|1
nocturlabium|1
you|1
schilderijenstandaard|1
gebakschaal|1
ring|1
botermaat|1
modello|1
juwelenkoffer|1
zeef|1
hoekmeter|1
standaard (identificatiedrager)|1
staaf|1
spanzaag|1
percussiegeweer|1
onderscheiding|1
handwerkgerei|1
graftombe|1
spatscherm|1
jachthoorn|1
wijnkruik|1
kwadrant|1
kluister|1
azijnmaat|1
hyacintenvaas|1
lontvat|1
altaarlessenaar|1
zonnewijzer|1
kardoes|1
knobbelhoornbeker|1
horloge|1
spinnewiel|1
votiefbeeld|1
kolder|1
onderkast|1
specerijdoos|1
voorplat|1
paxtafel|1
schroefsleutel|1
schinkel|1
duimenglas|1
muntgewicht|1
spuier|1
schuier|1
luizenkam|1
wig|1
po|1
wijnkaraf|1
plaatje|1
trompet|1
diamant|1
hoekmeetinstrument|1
wandtafel|1
veldfles|1
onderzetter|1
lijstdeel|1
luchtdrukgeweer|1
bord (informatie)|1
pilaster|1
filtreermachine|1
schaakstuk|1
ambtsketen|1
propagandalint|1
stok|1
sponton|1
beugeltas|1
kalender|1
tegengewicht|1
ijsemmer|1
overval|1
schoenlepel|1
gatenplateel|1
strooibus|1
schenkpiring|1
voet|1
handleiding|1
gevestwapen|1
sigarenkist|1
dessertbord|1
voertuig|1
bootshaak|1
zeephouder|1
val|1
kelk|1
karton|1
waskom|1
verkeersbord|1
zeilsteen|1
wierookschaal|1
soepterrine|1
hoekkast|1
schuifsleutel|1
sluier|1
koffie- en theeservies|1
kruisbeeld|1
ceremoniestaf|1
gebedenboek|1
japonse rok|1
jachtgeweer|1
voetangel|1
jas|1
vrucht|1
lichtkaatser|1
tabernakeldeur|1
schaakspel|1
predella|1
standaard (dragend meubilair)|1
brillendoos|1
speeldoos|1
scheepsbel|1
viool|1
navigatie-instrument|1
harnasonderdeel|1
stoomschip|1
schoonmaakartikel|1
affuit|1
kussenblad|1
porseleinkast|1
drukletter|1
oorring|1
balans (meetinstrument)|1
kuttrolf|1
boot|1
misthoorn|1
oorkonde|1
tamboer-maître stok|1
schutterspenning|1
kookpot|1
jatagan|1
vouwstoel|1
torpedo|1
bureautafel|1
lekbak|1
doodkist|1
zeepbakje|1
paraplu|1
karabijn|1
hibachi|1
proclamatie|1
betimmering|1
propagandaprent|1
zeil|1
verklikker|1
grafvaas|1
steengoed|1
pijpsleutel|1
wandplaat|1
opzetstuk|1
kunstkast|1
vuursteenkarabijn|1
automaat|1
ciborie|1
schinkelhaak|1
predikbeurtenbord|1
geuzenpenning|1
scheepskompas|1
haarkam (toiletartikel)|1
Jacobakan|1
boekethouder|1
preekstoel|1
condensor|1
vuursteenwapen|1
aardappelmaat|1
dakversiering|1
waterbak|1
legitimatiepenning|1
samovar|1
lavabo|1
lijkkleed|1
bestek|1
japon|1
grafmonument|1
doopkleed|1
speld|1
kom met deksel|1
waterpijp|1
wervel|1
geschut|1
mof|1
bierkan|1
diptiek|1
scheepssier|1
steel|1
toneelkijker|1
cong|1
koffiefilterpot|1
lood (gewicht)|1
gravureplaat|1
mergboor|1
borstkruis|1
knipsel|1
struisvogelei|1
wapenrek|1
scharnierbril|1
bankschroef|1
lichtscherm|1
rozenkrans|1
pijpenwroeter|1
passant|1
peper|1
waldhoorn|1
slagband|1
haarsieraad|1
mitaine|1
kaft|1
handlood|1
rookgerei|1
stoomketel|1
musketkogel|1
steek|1
bank|1
toetsinstrument|1
takel|1
tasbeugel|1
burijn (object)|1
kakemono|1
knottekist|1
fruittest|1
korenmaat|1
wijwaterbak|1
lampetstel|1
pagode|1
pyrotechnisch wapen|1
Johannesschotel|1
reclamebord|1
kostuumprent|1
beslag|1
rinkelbel|1
gedenkpenning|1
bed|1
waterdruppelaar|1
raam|1
bugel|1
vijl|1
tafelhorloge|1
damesschoen|1
vissersboot|1
trepaan|1
plooischotel|1
ladenkast|1
waterpeilglas|1
tweetoerenslot|1
snaphaanslot|1
jacht (vaartuig)|1
dop|1
astrolabium catholicum|1
lied|1
maliënkolder|1
stroopkan|1
troffel|1
viskom|1
snaphaangeweer|1
lakkist|1
kompasdoos|1
bestekfoedraal|1
spijker|1
koevoet|1
pasteipot|1
historieprent|1
houder|1
gasmeter|1
draaiblok|1
facsimile|1
schep|1
barometer|1
waterzuiveringsinstallatie|1
bijl (gereedschap)|1
schoorsteenval|1
bonbonmand|1
bourdalou|1
mondstuk|1
avondmaalsschotel|1
drievoet|1
onderstel|1
reddingsboei|1
makimono|1
handboeien|1
armenloodje|1
stereofoto (tissue)|1
lunula|1
emballage|1
behangsel|1
Hansje-in-de-kelder|1
schuif|1
knipmes|1
percussiebuis|1
schroef|1
overlijdenspenning|1
reisbestek|1
textielbewerkingsgereedschap|1
handenwarmer|1
roer (voertuigonderdeel)|1
spel|1
schroefas|1
toilettafel|1
pendulekast|1
chanoekalamp|1
reisaltaar|1
rokophouder|1
emmer|1
vuurplaat|1
naaldenkoker|1
gewei|1
broekgesp|1
handspiegel|1
pruikenstandaard|1
collage|1
veldbed|1
hoorn (objectnaam)|1
laken (object)|1
bus|1
driemaster|1
waterschip|1
handvat|1
autograaf|1
nautilusschelp|1
trouwjapon|1
braadijzer|1
vuurwapen|1
loterijbrief|1
loopbundelgeweer|1
herinneringsobject|1
cartografie|1
spaarvarken|1
schede|1
visvergiet|1
bliksemafleider|1
